         708754 function calls (692929 primitive calls) in 7.039 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 inspect.py:2499(default)
        1    0.000    0.000    0.000    0.000 enum.py:820(_high_bit)
        1    0.000    0.000    0.000    0.000 enum.py:866(<lambda>)
        4    0.000    0.000    0.000    0.000 sre_parse.py:167(__setitem__)
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        8    0.000    0.000    0.000    0.000 {method 'appendleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
        5    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 ophydobj.py:265(wrap_cb)
        1    0.000    0.000    0.000    0.000 _commands.py:1538(<lambda>)
        1    0.000    0.000    0.000    0.000 _commands.py:1539(<lambda>)
        1    0.000    0.000    0.000    0.000 core.py:28(event)
        1    0.000    0.000    0.000    0.000 core.py:34(resource)
        1    0.000    0.000    0.000    0.000 core.py:37(datum)
        1    0.000    0.000    0.000    0.000 core.py:43(descriptor)
        1    0.000    0.000    0.000    0.000 core.py:46(start)
        1    0.000    0.000    0.000    0.000 core.py:49(stop)
        3    0.000    0.000    0.000    0.000 base_registry.py:50(version)
        4    0.000    0.000    0.000    0.000 pool.py:397(ssl_context)
        2    0.000    0.000    0.000    0.000 pool.py:403(ssl_match_hostname)
        2    0.000    0.000    0.000    0.000 pool.py:422(appname)
        2    0.000    0.000    0.000    0.000 pool.py:434(compression_settings)
        2    0.000    0.000    0.000    0.000 ismaster.py:126(election_id)
        4    0.000    0.000    0.000    0.000 ismaster.py:138(is_writable)
        2    0.000    0.000    0.000    0.000 ismaster.py:146(me)
        3    0.000    0.000    0.000    0.000 topology.py:407(description)
        3    0.000    0.000    0.000    0.000 response.py:58(from_command)
        2    0.000    0.000    0.000    0.000 settings.py:81(condition_class)
        4    0.000    0.000    0.000    0.000 settings.py:73(pool_options)
        2    0.000    0.000    0.000    0.000 settings.py:97(direct)
        2    0.000    0.000    0.000    0.000 client_options.py:192(server_selection_timeout)
        4    0.000    0.000    0.000    0.000 client_options.py:202(pool_options)
        3    0.000    0.000    0.000    0.000 cursor.py:1173(session)
        2    0.000    0.000    0.000    0.000 common.py:296(validate_timeout_or_none)
        3    0.000    0.000    0.000    0.000 common.py:699(_read_preference_for)
        1    0.000    0.000    0.000    0.000 preprocessors.py:820(<listcomp>)
        1    0.000    0.000    0.000    0.000 _validators.py:160(format)
        1    0.000    0.000    0.000    0.000 {method 'exception' of '_asyncio.Task' objects}
        1    0.000    0.000    0.000    0.000 {method 'remove_done_callback' of '_asyncio.Task' objects}
        2    0.000    0.000    0.000    0.000 {method 'done' of '_asyncio.Task' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method 'fileno' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 {method 'unregister' of 'select.poll' objects}
        1    0.000    0.000    0.000    0.000 contextlib.py:17(__enter__)
